id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
1051,4,International Contest,imo_shortlist,2001,https://artofproblemsolving.com/community/c3952_2001_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3952,"Let <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> be a point in the interior of triangle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> Let <img src=""//latex.artofproblemsolving.com/1/0/9/1090530ae883b627e090bfb5e450ef796febca40.png"" class=""latex"" alt=""$A'$"" width=""17"" height=""14""> lie on <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> with <img src=""//latex.artofproblemsolving.com/c/f/4/cf4f20f4da1163c0edff42d93b22ef99570fc0b9.png"" class=""latex"" alt=""$MA'$"" width=""36"" height=""14""> perpendicular to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">.</span> Define <img src=""//latex.artofproblemsolving.com/4/c/7/4c71f19552a05ee5e2b31e94aff3fb986884bf31.png"" class=""latex"" alt=""$B'$"" width=""18"" height=""14""> on <img src=""//latex.artofproblemsolving.com/e/6/5/e657259c0995d2c36d46744bb4aa81471e6575ec.png"" class=""latex"" alt=""$CA$"" width=""28"" height=""13""> and <img src=""//latex.artofproblemsolving.com/9/b/7/9b798193cb94562989018728e1151587c618655b.png"" class=""latex"" alt=""$C'$"" width=""18"" height=""14""> on <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> similarly.  Define<br>
<br>
<img src=""//latex.artofproblemsolving.com/8/3/3/833216162b4a7d3ae67b2e4d038fbce62464e3ef.png"" class=""latexcenter"" alt=""\[
p(M) = \frac{MA' \cdot MB' \cdot MC'}{MA \cdot MB \cdot MC}.
\]"" width=""217"" height=""38""><br>
<br>
Determine, with proof, the location of <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> such that <img src=""//latex.artofproblemsolving.com/e/4/1/e415d63784d756e0f89ca032316985815baa05cf.png"" class=""latex"" alt=""$p(M)$"" style=""vertical-align: -4px"" width=""42"" height=""18""> is maximal.  Let <img src=""//latex.artofproblemsolving.com/b/7/c/b7cbc102271bcfe108175f2916b557d2822114d1.png"" class=""latex"" alt=""$\mu(ABC)$"" style=""vertical-align: -4px"" width=""66"" height=""18""> denote this maximum value.  For which triangles <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> is the value of <img src=""//latex.artofproblemsolving.com/b/7/c/b7cbc102271bcfe108175f2916b557d2822114d1.png"" class=""latex"" alt=""$\mu(ABC)$"" style=""vertical-align: -4px"" width=""66"" height=""18""> maximal?","Let M be a point in the interior of triangle ABC. Let A' lie on BC with MA' perpendicular to BC. Define B' on CA and C' on AB similarly. Define p(M) = frac{MA' cdot MB' cdot MC'}{MA cdot MB cdot MC}. Determine, with proof, the location of M such that p(M) is maximal. Let mu(ABC) denote this maximum value. For which triangles ABC is the value of mu(ABC) maximal?",Geometry
853,3,International Contest,imo_shortlist,2008,https://artofproblemsolving.com/community/c3959_2008_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3959,"Let <img src=""//latex.artofproblemsolving.com/1/e/9/1e99c17301bf428700570f576d7bd21ab1ddfb52.png"" class=""latex"" alt=""$ S\subseteq\mathbb{R}$"" style=""vertical-align: -2px"" width=""49"" height=""15""> be a set of real numbers. We say that a pair <img src=""//latex.artofproblemsolving.com/3/0/6/30633564214cdd570fe7fb64aa026c62495a2c42.png"" class=""latex"" alt=""$ (f, g)$"" style=""vertical-align: -4px"" width=""40"" height=""18""> of functions from <img src=""//latex.artofproblemsolving.com/c/6/6/c663ecbe181b4e84e91ccbac30187e24917af1ed.png"" class=""latex"" alt=""$ S$"" width=""12"" height=""12""> into <img src=""//latex.artofproblemsolving.com/c/6/6/c663ecbe181b4e84e91ccbac30187e24917af1ed.png"" class=""latex"" alt=""$ S$"" width=""12"" height=""12""> is a <i>Spanish Couple</i> on <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/6/6/c663ecbe181b4e84e91ccbac30187e24917af1ed.png"" class=""latex"" alt=""$ S$"" width=""12"" height=""12"">,</span> if they satisfy the following conditions:<br>
(i) Both functions are strictly increasing, i.e. <img src=""//latex.artofproblemsolving.com/3/6/8/368f5e2ff989102e4c41437d560e703b6032f848.png"" class=""latex"" alt=""$ f(x) < f(y)$"" style=""vertical-align: -4px"" width=""92"" height=""18""> and <img src=""//latex.artofproblemsolving.com/6/a/6/6a63dacc720070664d07bcc10ae18370bdbe903e.png"" class=""latex"" alt=""$ g(x) < g(y)$"" style=""vertical-align: -4px"" width=""89"" height=""18""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/e/8/2e894ebb8c4e2dcb0ad8c2b8d415aaf4a0303e86.png"" class=""latex"" alt=""$ x$"" width=""10"" height=""8"">,</span> <img src=""//latex.artofproblemsolving.com/1/b/e/1bebf2bab36683abb6ff237cd23da90898404bb6.png"" class=""latex"" alt=""$ y\in S$"" style=""vertical-align: -3px"" width=""44"" height=""16""> with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/3/a/23af01f861feb5a4fd83af078a4034d4fd6868e0.png"" class=""latex"" alt=""$ x < y$"" style=""vertical-align: -3px"" width=""43"" height=""13"">;</span><br>
<br>
(ii) The inequality <img src=""//latex.artofproblemsolving.com/a/d/a/ada7924e4404eddcadd3400d424d9f91b74d0f12.png"" class=""latex"" alt=""$ f\left(g\left(g\left(x\right)\right)\right) < g\left(f\left(x\right)\right)$"" style=""vertical-align: -4px"" width=""179"" height=""18""> holds for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/1/e/21e0faacafe0a8971d5d2231444453d073527835.png"" class=""latex"" alt=""$ x\in S$"" style=""vertical-align: -1px"" width=""44"" height=""13"">.</span><br>
<br>
Decide whether there exists a Spanish Couple
<ul class=""bbcode_list"">
<li>on the set <img src=""//latex.artofproblemsolving.com/b/3/5/b35c5744c6b0cd9f6a79054c5ba0fcea9b463ad7.png"" class=""latex"" alt=""$ S = \mathbb{N}$"" style=""vertical-align: 0px"" width=""49"" height=""13""> of positive integers;</li>
<li>on the set <img src=""//latex.artofproblemsolving.com/a/2/a/a2ad5e5f5e03cafc43b52daadc47bd31125d0ef6.png"" class=""latex"" alt=""$ S = \{a - \frac {1}{b}: a, b\in\mathbb{N}\}$"" style=""vertical-align: -12px"" width=""174"" height=""37""></li>
</ul>
<br>
<i>Proposed by Hans Zantema, Netherlands</i>","Let S subseteq mathbb{R} be a set of real numbers. We say that a pair (f, g) of functions from S into S is a Spanish Couple on S, if they satisfy the following conditions: (i) Both functions are strictly increasing, i.e. f(x) < f(y) and g(x) < g(y) for all x, y in S with x < y; (ii) The inequality f left(g left(g left(x right) right) right) < g left(f left(x right) right) holds for all x in S. Decide whether there exists a Spanish Couple on the set S = mathbb{N} of positive integers; on the set S = {a - frac {1}{b}: a, b in mathbb{N} } Proposed by Hans Zantema, Netherlands",Algebra
7454,C4,International Contest,jbmo_shortlists,2015,https://artofproblemsolving.com/community/c584820_2015_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584820,"Let <img src=""//latex.artofproblemsolving.com/0/9/6/0965ac6a39c0b4d67771c31210b98312ae2e4f01.png"" class=""latex"" alt=""$n\ge 1$"" style=""vertical-align: -2px"" width=""43"" height=""14""> be a positive integer. A square of side length <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is divided by lines parallel to each side into <img src=""//latex.artofproblemsolving.com/6/0/0/6006bba637eef443381fbaff768fa62d9ff41e62.png"" class=""latex"" alt=""$n^2$"" width=""17"" height=""15""> squares of side length <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">.</span> Find the number of parallelograms which have vertices among the vertices of the <img src=""//latex.artofproblemsolving.com/6/0/0/6006bba637eef443381fbaff768fa62d9ff41e62.png"" class=""latex"" alt=""$n^2$"" width=""17"" height=""15""> squares of side length <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">,</span> with both sides smaller or equal to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/1/c/41c544263a265ff15498ee45f7392c5f86c6d151.png"" class=""latex"" alt=""$2$"" width=""8"" height=""12"">,</span> and which have tha area equal to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/1/c/41c544263a265ff15498ee45f7392c5f86c6d151.png"" class=""latex"" alt=""$2$"" width=""8"" height=""12"">.</span><br>
<br>
(Greece)","Let n ge 1 be a positive integer. A square of side length n is divided by lines parallel to each side into n^2 squares of side length 1. Find the number of parallelograms which have vertices among the vertices of the n^2 squares of side length 1, with both sides smaller or equal to 2, and which have tha area equal to 2. (Greece)",Combinatorics
1093,3,International Contest,imo_shortlist,2000,https://artofproblemsolving.com/community/c3951_2000_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3951,"Does there exist a positive integer <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> has exactly 2000 prime divisors and <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> divides <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/7/2/2729516476dc3430a646db69c3fcde5037df2d9c.png"" class=""latex"" alt=""$ 2^n + 1$"" style=""vertical-align: -1px"" width=""48"" height=""14"">?</span>",Does there exist a positive integer n such that n has exactly 2000 prime divisors and n divides 2^n + 1?,Number Theory
6355,2,International Contest,hungaryisrael_binational,2007,https://artofproblemsolving.com/community/c3518_2007_hungaryisrael_binational,https://artofproblemsolving.com/downloads/printable_post_collections/3518,"Let <img src=""//latex.artofproblemsolving.com/3/5/e/35ee2d552a589ce107b10dec221f355b84075bb5.png"" class=""latex"" alt=""$ a,b,c,d$"" style=""vertical-align: -3px"" width=""59"" height=""16""> be real numbers, such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/8/4/584b4d77d1f38f71bb56fdd5a93d4c2d35105e40.png"" class=""latex"" alt=""$ a^2\le 1, a^2 + b^2\le 5, a^2 + b^2 + c^2\le 14, a^2 + b^2 + c^2 + d^2\le 30$"" style=""vertical-align: -3px"" width=""470"" height=""18"">.</span> Prove that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/e/b/e/ebe6dd04e565c617ee52c19d44832a568166b9c1.png"" class=""latex"" alt=""$ a + b + c + d\le 10$"" style=""vertical-align: -2px"" width=""143"" height=""15"">.</span>","Let a,b,c,d be real numbers, such that a^2 le 1, a^2 + b^2 le 5, a^2 + b^2 + c^2 le 14, a^2 + b^2 + c^2 + d^2 le 30. Prove that a + b + c + d le 10.",Algebra
7577,1,International Contest,jbmo_shortlists,2009,https://artofproblemsolving.com/community/c584835_2009_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584835,"Solve in non-negative integers the equation  <img src=""//latex.artofproblemsolving.com/4/7/a/47a965bc038bd9956684e70bbb99694ba1efac3c.png"" class=""latex"" alt=""$ 2^{a}3^{b} + 9 = c^{2}$"" style=""vertical-align: -1px"" width=""102"" height=""17"">",Solve in non-negative integers the equation 2^{a}3^{b} + 9 = c^{2},Number Theory
4326,C3,International Contest,balkan_mo_shortlist,2014,https://artofproblemsolving.com/community/c914499_2014_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914499,"Let <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> be a positive integer. A regular hexagon with side length <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is divided into equilateral triangles with side length <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> by lines parallel to its sides.<br>
Find the number of regular hexagons all of whose vertices are among the vertices of those equilateral triangles.<br>
<br>
<i>UK - Sahl Khan</i>",Let n be a positive integer. A regular hexagon with side length n is divided into equilateral triangles with side length 1 by lines parallel to its sides. Find the number of regular hexagons all of whose vertices are among the vertices of those equilateral triangles. UK - Sahl Khan,Combinatorics
131,5,International Contest,imo,2002,https://artofproblemsolving.com/community/c3829_2002_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3829,"Find all functions <img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> from the reals to the reals such that <img src=""//latex.artofproblemsolving.com/6/1/0/610e13a6f27341b5eed393923bb98e182537e254.png"" class=""latexcenter"" alt=""\[ \left(f(x)+f(z)\right)\left(f(y)+f(t)\right)=f(xy-zt)+f(xt+yz)  \]"" width=""421"" height=""18""> for all real <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/c/e/8ceeecfb3f2d34c661d402c5c7c0285427f70b00.png"" class=""latex"" alt=""$x,y,z,t$"" style=""vertical-align: -3px"" width=""59"" height=""15"">.</span>","Find all functions f from the reals to the reals such that left(f(x)+f(z) right) left(f(y)+f(t) right)=f(xy-zt)+f(xt+yz) for all real x,y,z,t.",Algebra
7549,5,International Contest,jbmo_shortlists,2011,https://artofproblemsolving.com/community/c542874_2011_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/542874,"Find the least positive integer such that the sum of its digits is <img src=""//latex.artofproblemsolving.com/e/f/e/efe8f67ac18da14c8aa767b8131b0650ac9b9720.png"" class=""latex"" alt=""$2011$"" style=""vertical-align: 0px"" width=""35"" height=""13""> and the product of its digits is a power of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/0/1/601a7806cbfad68196c43a4665871f8c3186802e.png"" class=""latex"" alt=""$6$"" width=""8"" height=""12"">.</span>",Find the least positive integer such that the sum of its digits is 2011 and the product of its digits is a power of 6.,Number Theory
10936,8,International Contest,tuymaada_olympiad,1998,https://artofproblemsolving.com/community/c866136_1998_tuymaada_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/866136,"Given the pyramid <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13"">.</span> Let <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> be the midpoint of edge <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span> Given that <img src=""//latex.artofproblemsolving.com/7/f/f/7ff1d53900652da5f2d40ef5427512642e85c0b7.png"" class=""latex"" alt=""$DO$"" style=""vertical-align: -1px"" width=""32"" height=""14""> is the height of the pyramid, <img src=""//latex.artofproblemsolving.com/f/6/b/f6b221f5cf5e8d899a35e8e4f47d234d4d2e86d6.png"" class=""latex"" alt=""$AB=BC=2DO$"" style=""vertical-align: -1px"" width=""147"" height=""14""> and the angle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> is right. Cut this pyramid into <img src=""//latex.artofproblemsolving.com/8/4/5/8455f3b5cb3b4880b8c9d782a5c1f0334db819eb.png"" class=""latex"" alt=""$8$"" style=""vertical-align: -1px"" width=""11"" height=""14""> equal and similar to it pyramids.","Given the pyramid ABCD. Let O be the midpoint of edge AC. Given that DO is the height of the pyramid, AB=BC=2DO and the angle ABC is right. Cut this pyramid into 8 equal and similar to it pyramids.",Geometry
