index,text,actual,predicted,actual_int,predicted_int
105,"b'Fredek runs a private hotel. He claims that whenever n ge 3 guests visit the hotel, it is possible to select two guests that have equally many acquaintances among the other guests, and that also have a common acquaintance or a common unknown among the guests. For which values of n is Fredek right? (Acquaintance is a symmetric relation.)'",Combinatorics,Combinatorics,1,1
109,"b'In a mathematical contest, three problems, A,B,C were posed. Among the participants ther were 25 students who solved at least one problem each. Of all the contestants who did not solve problem A, the number who solved B was twice the number who solved C. The number of students who solved only problem A was one more than the number of students who solved A and at least one other problem. Of all students who solved just one problem, half did not solve problem A. How many students solved only problem B?'",Combinatorics,Combinatorics,1,1
110,"b'In a mathematical contest, three problems, A,B,C were posed. Among the participants ther were 25 students who solved at least one problem each. Of all the contestants who did not solve problem A, the number who solved B was twice the number who solved C. The number of students who solved only problem A was one more than the number of students who solved A and at least one other problem. Of all students who solved just one problem, half did not solve problem A. How many students solved only problem B?'",Combinatorics,Combinatorics,1,1
114,b'What is the smallest number of 3-cell corners that you need to paint in a 5 times5 square so that you cannot paint more than one corner of one it? (Shaded corners should not overlap.)',Combinatorics,Combinatorics,1,1
761,"b'An anti-Pascal triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from 1 to 10. begin{array}{ c@{ hspace{4pt}}c@{ hspace{4pt}} c@{ hspace{4pt}}c@{ hspace{2pt}}c@{ hspace{2pt}}c@{ hspace{4pt}}c } vspace{4pt} & & & 4 & & & vspace{4pt} & & 2 & & 6 & & vspace{4pt} & 5 & & 7 & & 1 & vspace{4pt} 8 & & 3 & & 10 & & 9 vspace{4pt} end{array}Does there exist an anti-Pascal triangle with 2018 rows which contains every integer from 1 to 1 + 2 + 3 + dots + 2018? Proposed by Morteza Saghafian, Iran'",Combinatorics,Combinatorics,1,1
117,"b'Let n be a fixed positive odd integer. Take m+2 distinct points P_0,P_1, ldots ,P_{m+1} (where m is a non-negative integer) on the coordinate plane in such a way that the following three conditions are satisfied: 1) P_0=(0,1),P_{m+1}=(n+1,n), and for each integer i,1 le i le m, both x- and y- coordinates of P_i are integers lying in between 1 and n (1 and n inclusive). 2) For each integer i,0 le i le m, P_iP_{i+1} is parallel to the x-axis if i is even, and is parallel to the y-axis if i is odd. 3) For each pair i,j with 0 le i<j le m, line segments P_iP_{i+1} and P_jP_{j+1} share at most 1 point. Determine the maximum possible value that m can take.'",Combinatorics,Algebra,1,0
121,"b'Consider a ping-pong match between two teams, each consisting of 1000 players. Each player played against each player of the other team exactly once (there are no draws in ping-pong). Prove that there exist ten players, all from the same team, such that every member of the other team has lost his game against at least one of those ten players.'",Combinatorics,Geometry,1,2
125,"b'In each cell of the table 4 times 4, in which the lines are labeled with numbers 1,2,3,4, and columns with letters a,b,c,d, one number is written: 0 or 1 . Such a table is called valid if there are exactly two units in each of its rows and in each column. Determine the number of valid tables.'",Combinatorics,Combinatorics,1,1
126,b'A rectangular table with 2001 rows and 2002 columns is partitioned into 1 times 2 rectangles. It is known that any other partition of the table into 1 times 2 rectangles contains a rectangle belonging to the original partition. Prove that the original partition contains two successive columns covered by 2001 horizontal rectangles. Proposed by S. Volchenkov',Combinatorics,Geometry,1,2
762,"b'Around a round table the people P_1, P_2,..., P_{2013} are seated in a clockwise order. Each person starts with a certain amount of coins (possibly none); there are a total of 10000 coins. Starting with P_1 and proceeding in clockwise order, each person does the following on their turn: If they have an even number of coins, they give all of their coins to their neighbor to the left. If they have an odd number of coins, they give their neighbor to the left an odd number of coins (at least 1 and at most all of their coins) and keep the rest. Prove that, repeating this procedure, there will necessarily be a point where one person has all of the coins.'",Combinatorics,Combinatorics,1,1
720,"b'Fix an integer n ge 2. A fairy chess piece leopard may move one cell up, or one cell to the right, or one cell diagonally down-left. A leopard is placed onto some cell of a 3n times 3n chequer board. The leopard makes several moves, never visiting a cell twice, and comes back to the starting cell. Determine the largest possible number of moves the leopard could have made. Dmitry Khramtsov, Russia'",Combinatorics,Combinatorics,1,1
269,"b'In a row are 23 boxes such that for 1 le k le 23, there is a box containing exactly k balls. In one move, we can double the number of balls in any box by taking balls from another box which has more. Is it always possible to end up with exactly k balls in the k-th box for 1 le k le 23?'",Combinatorics,Combinatorics,1,1
679,"b'Let m be a positive integer, and consider a m times m checkerboard consisting of unit squares. At the centre of some of these unit squares there is an ant. At time 0, each ant starts moving with speed 1 parallel to some edge of the checkerboard. When two ants moving in the opposite directions meet, they both turn 90^{ circ} clockwise and continue moving with speed 1. When more than 2 ants meet, or when two ants moving in perpendicular directions meet, the ants continue moving in the same direction as before they met. When an ant reaches one of the edges of the checkerboard, it falls off and will not re-appear. Considering all possible starting positions, determine the latest possible moment at which the last ant falls off the checkerboard, or prove that such a moment does not necessarily exist. Proposed by Toomas Krips, Estonia'",Combinatorics,Geometry,1,2
50,"b'We are given an 18 times 18 table, all of whose cells may be black or white. Initially all the cells are coloured white. We may perform the following operation: choose one column or one row and change the colour of all cells in this column or row. Is it possible by repeating the operation to obtain a table with exactly 16 black cells?'",Combinatorics,Combinatorics,1,1
104,"b'Let ,S , be a finite set of points in three-dimensional space. Let ,S_{x}, ,S_{y}, ,S_{z} , be the sets consisting of the orthogonal projections of the points of ,S , onto the yz-plane, zx-plane, xy-plane, respectively. Prove that vert S vert^{2} leq vert S_{x} vert cdot vert S_{y} vert cdot vert S_{z} vert, where vert A vert denotes the number of elements in the finite set A. NoteNote: The orthogonal projection of a point onto a plane is the foot of the perpendicular from that point to the plane.'",Combinatorics,Algebra,1,0
